b0ff27,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491393275,49a11a,200
be4a0b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491393275,49a11a,200
55133e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491393275,49a11a,200
4769e4,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393275,49a11a,200
49a11a,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393275,,200
7c6e79,127.0.0.1,GET,http://cart.dev/app_dev.php/logout,1491393281,,302
465b3a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393281,c4c591,200
c4c591,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393282,,200
fdc3bf,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393444,c76dba,200
c76dba,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393444,,200
9c570d,127.0.0.1,GET,http://cart.dev/app_dev.php/app_dev.php/logout,1491393446,d32f5c,200
d32f5c,127.0.0.1,GET,http://cart.dev/app_dev.php/app_dev.php/logout,1491393446,,404
9710bb,127.0.0.1,GET,http://cart.dev/app_dev.php/app_dev.php/logout,1491393473,df5ade,200
df5ade,127.0.0.1,GET,http://cart.dev/app_dev.php/app_dev.php/logout,1491393473,,404
4787ba,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393476,bd71dd,200
bd71dd,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393476,,200
44e0c2,127.0.0.1,GET,http://cart.dev/app_dev.php/logout,1491393477,,302
adfcb9,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393478,6f4206,200
6f4206,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393478,,200
832bca,127.0.0.1,GET,http://cart.dev/app_dev.php/login,1491393484,,200
fb3c23,127.0.0.1,POST,http://cart.dev/app_dev.php/login_check,1491393491,,302
e32b69,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491393491,4bec1e,200
8d54ca,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491393491,4bec1e,200
125e73,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491393491,4bec1e,200
4e06d7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491393491,4bec1e,200
8b7fb5,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393491,4bec1e,200
4bec1e,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393491,,200
c10b53,127.0.0.1,GET,http://cart.dev/app_dev.php/logout,1491393493,,302
c7d462,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393493,7cea39,200
7cea39,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393493,,200
110e74,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393593,50e30d,200
50e30d,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393593,,500
bd7197,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393632,6ae1dc,200
6ae1dc,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393632,,500
18b399,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393641,b490f5,200
b490f5,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393641,,500
815d28,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393662,85732b,200
85732b,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393662,,200
c14874,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393693,268340,200
268340,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393693,,200
b7fada,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393716,03a58c,200
03a58c,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393716,,500
6911a5,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393723,e44391,200
e44391,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393723,,200
a83ce1,127.0.0.1,GET,http://cart.dev/app_dev.php/login,1491393867,,200
5da26c,127.0.0.1,POST,http://cart.dev/app_dev.php/login_check,1491393874,,302
61acc0,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491393874,5ec413,200
28d6db,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491393874,5ec413,200
f29095,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491393874,5ec413,200
8e27cc,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491393874,5ec413,200
7acd63,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393874,5ec413,200
5ec413,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393874,,200
dbb09b,127.0.0.1,GET,http://cart.dev/app_dev.php/logout,1491393876,,302
1fd901,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393877,384384,200
384384,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393877,,200
42e928,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1491393932,012667,200
2dbd57,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393932,012667,200
012667,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393933,,200
dc1975,127.0.0.1,GET,"http://cart.dev/app_dev.php/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=%22UTF-8%22%20/%3E%20%20%20%20%3C/head%3E%20%20%20%20%3Cbody%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C!doctype%20html%3E%3C!--[if%20lt%20IE%207%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie6%22%3E%20%3C![endif]--%3E%3C!--[if%20IE%207%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie7%22%3E%20%3C![endif]--%3E%3C!--[if%20IE%208%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie8%22%3E%20%3C![endif]--%3E%3C!--[if%20IE%209%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie9%22%3E%20%3C![endif]--%3E%3C!--[if%20(gt%20IE%209)|!(IE)]%3E%3C!--%3E%3Chtml%20lang=%22en%22%20class=%22no-js%22%3E%20%3C!--%3C![endif]--%3E%3Chead%3E%20%20%20%20%3Cmeta%20charset=%22utf-8%22%3E%20%20%20%20%3Cmeta%20name=%22author%22%20content=%22%22%3E%20%20%20%20%3Cmeta%20name=%22keywords%22%20content=%22%22%3E%20%20%20%20%3Cmeta%20name=%22viewport%22%20content=%22width=device-width,initial-scale=1%22%3E%20%20%20%20%3Ctitle%3E%20%20Products%20|%20Login%3C/title%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Clink%20rel=%22stylesheet%22%20href=%22/bundles/avanzuadmintheme/static/dev/styles/admin-lte-all.css%22%20/%3E%20%20%20%20%20%20%20%20%3Clink%20rel=%22icon%22%20type=%22image/x-icon%22%20href=%22/favicon.ico%22%20/%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cscript%20type=%22text/javascript%22%20src=%22/bundles/avanzuadmintheme/static/dev/scripts/modernizr.js%22%3E%3C/script%3E%20%20%20%20%20%20%20%20%3C!--[if%20lt%20IE%209]%3E%20%20%20%20%20%20%20%20%3C![endif]--%3E%20%20%20%20%3C/head%3E%3Cbody%20class=%22login-page%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22login-box%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22login-logo%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Ca%20href=%22/app_dev.php/products%22%3E%3Cb%3EProducts%3C/b%3E%3C/a%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C/div%3E%3C!--%20/.login-logo%20--%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22login-box-body%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cp%20class=%22login-box-msg%22%3ESign%20in%20to%20start%20your%20session%3C/p%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cform%20action=%22/app_dev.php/login_check%22%20method=%22post%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cinput%20type=%22hidden%22%20name=%22_csrf_token%22%20value=%22u-SfDJyY0f1pb-qVoK87Z3MEfqS6W9Dm4JPaimTINxU%22%20/%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22form-group%20has-feedback%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cinput%20id=?_password=&_submit=",1491393954,0d9185,200
0d9185,127.0.0.1,GET,"http://cart.dev/app_dev.php/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=%22UTF-8%22%20/%3E%20%20%20%20%3C/head%3E%20%20%20%20%3Cbody%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C!doctype%20html%3E%3C!--[if%20lt%20IE%207%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie6%22%3E%20%3C![endif]--%3E%3C!--[if%20IE%207%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie7%22%3E%20%3C![endif]--%3E%3C!--[if%20IE%208%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie8%22%3E%20%3C![endif]--%3E%3C!--[if%20IE%209%20]%3E%3Chtml%20lang=%22en%22%20class=%22no-js%20ie9%22%3E%20%3C![endif]--%3E%3C!--[if%20(gt%20IE%209)|!(IE)]%3E%3C!--%3E%3Chtml%20lang=%22en%22%20class=%22no-js%22%3E%20%3C!--%3C![endif]--%3E%3Chead%3E%20%20%20%20%3Cmeta%20charset=%22utf-8%22%3E%20%20%20%20%3Cmeta%20name=%22author%22%20content=%22%22%3E%20%20%20%20%3Cmeta%20name=%22keywords%22%20content=%22%22%3E%20%20%20%20%3Cmeta%20name=%22viewport%22%20content=%22width=device-width,initial-scale=1%22%3E%20%20%20%20%3Ctitle%3E%20%20Products%20|%20Login%3C/title%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Clink%20rel=%22stylesheet%22%20href=%22/bundles/avanzuadmintheme/static/dev/styles/admin-lte-all.css%22%20/%3E%20%20%20%20%20%20%20%20%3Clink%20rel=%22icon%22%20type=%22image/x-icon%22%20href=%22/favicon.ico%22%20/%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cscript%20type=%22text/javascript%22%20src=%22/bundles/avanzuadmintheme/static/dev/scripts/modernizr.js%22%3E%3C/script%3E%20%20%20%20%20%20%20%20%3C!--[if%20lt%20IE%209]%3E%20%20%20%20%20%20%20%20%3C![endif]--%3E%20%20%20%20%3C/head%3E%3Cbody%20class=%22login-page%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22login-box%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22login-logo%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Ca%20href=%22/app_dev.php/products%22%3E%3Cb%3EProducts%3C/b%3E%3C/a%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C/div%3E%3C!--%20/.login-logo%20--%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22login-box-body%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cp%20class=%22login-box-msg%22%3ESign%20in%20to%20start%20your%20session%3C/p%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cform%20action=%22/app_dev.php/login_check%22%20method=%22post%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cinput%20type=%22hidden%22%20name=%22_csrf_token%22%20value=%22u-SfDJyY0f1pb-qVoK87Z3MEfqS6W9Dm4JPaimTINxU%22%20/%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%20class=%22form-group%20has-feedback%22%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3Cinput%20id=?_password=&_submit=",1491393954,,404
a9798a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491393968,ff50f5,200
ff50f5,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491393968,,200
6e66f1,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394007,4dd991,200
4dd991,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394007,,500
c35488,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394145,df0925,200
df0925,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394145,,500
8e8608,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491394164,4fdad8,200
4fdad8,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394164,,200
39ea44,127.0.0.1,GET,http://cart.dev/app_dev.php/login,1491394224,619d9b,200
29994e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491394225,619d9b,200
619d9b,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394225,,200
bf4af3,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394236,2def6d,200
2def6d,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394236,,500
eb7ecc,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394252,3c2757,200
3c2757,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394252,,500
17cb5f,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491394551,9520c2,200
9520c2,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394551,,200
9c7346,127.0.0.1,GET,http://cart.dev/app_dev.php/login,1491394554,,200
bdd0eb,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394600,52bae1,200
52bae1,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394600,,500
3f0378,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491394605,b9e33b,200
b9e33b,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394605,,200
ec8e64,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491394621,c8189a,200
c8189a,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394621,,200
59a388,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491394870,c309af,200
c309af,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491394870,,200
bb7050,127.0.0.1,GET,http://cart.dev/app_dev.php/register/,1491394875,,200
bbdfa1,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491395116,608d14,200
608d14,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491395116,,200
3e94dd,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491395195,276e5c,200
276e5c,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491395195,,200
712652,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491395197,da667f,200
da667f,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491395197,,200
d4263b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491395200,712ef1,200
712ef1,127.0.0.1,GET,http://cart.dev/app_dev.php/product/1,1491395200,,200
015e0a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491395200,fe333c,200
fe333c,127.0.0.1,GET,http://cart.dev/app_dev.php/product/1,1491395200,,200
03ccee,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491396605,a94453,200
a94453,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491396605,,200
bda834,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491397186,82d5c1,200
82d5c1,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491397186,,200
f8d697,127.0.0.1,GET,http://cart.dev/app_dev.php/login,1491397200,,200
8b5992,127.0.0.1,POST,http://cart.dev/app_dev.php/login_check,1491397209,,302
6f7575,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491397209,ccce66,200
5fafb0,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491397209,ccce66,200
96378e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491397209,ccce66,200
4053ed,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491397209,ccce66,200
c89770,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491397209,ccce66,200
ccce66,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491397209,,200
5eba2e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491397481,6f08b6,200
70e8f1,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491397481,6f08b6,200
62d793,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491397481,6f08b6,200
bb8c9b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491397481,6f08b6,200
6e2e70,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491397482,6f08b6,200
6f08b6,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491397482,,200
079bb7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491398397,1d8f7f,200
ac7d81,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491398397,1d8f7f,200
11dab3,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491398397,1d8f7f,200
187ae1,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491398397,1d8f7f,200
d0f4f7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491398397,1d8f7f,200
